MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
6.28323747104863e+03	2.01720065060561e+03	-4.50000000000000e+01	-2.00000000000000e+01	8.30225426251916e+03	-4.18679008483887e+01	4.21542320251465e+01	7.03843712806702e-01	2.83726930618286e-01	-1.65368303656578e-01	9.68621313571930e-01	7.28677511215210e-01	3.53187370300293e+00	-2.05591630935669e+00	9.67454452514648e+01
6.44319723661530e+03	2.01763889653867e+03	-4.50000000000000e+01	-1.00000000000000e+01	1.22688009850065e+04	-4.19922485351562e+01	5.29435043334961e+01	8.22908759117126e-01	2.31288880109787e-01	-2.24323481321335e-01	9.78500247001648e-01	8.57099950313568e-01	3.37462806701660e+00	1.17201223373413e+01	1.09724098205566e+02
5.59157692014299e+03	2.01530842991820e+03	-4.50000000000000e+01	0.00000000000000e+00	1.08924971196159e+04	-4.39116439819336e+01	6.19215850830078e+01	7.90361225605011e-01	2.21426859498024e-01	-2.68090546131134e-01	9.73670065402985e-01	8.28913509845734e-01	1.30285758972168e+01	1.25414619445801e+01	-2.80982971191406e+01
6.53985992908678e+03	2.01790372583311e+03	-4.50000000000000e+01	1.00000000000000e+01	1.26293210479742e+04	-4.50036392211914e+01	7.20214157104492e+01	8.40226173400879e-01	2.06434980034828e-01	-2.90010869503021e-01	9.65716779232025e-01	8.71288895606995e-01	2.06220397949219e+01	-2.10881214141846e+01	-1.32707153320312e+02
2.07771508998538e+03	2.00568689065749e+03	-4.50000000000000e+01	2.00000000000000e+01	1.22325790105601e+04	-4.62220649719238e+01	8.02361907958984e+01	8.46379756927490e-01	2.15606838464737e-01	-3.22471320629120e-01	9.52362060546875e-01	8.75586986541748e-01	1.77753810882568e+01	5.46963262557983e+00	-7.80452270507812e+01
6.12071840114098e+03	2.01675606120530e+03	-4.50000000000000e+01	3.00000000000000e+01	1.03876194138547e+04	-4.82492027282715e+01	9.10363235473633e+01	8.46312522888184e-01	1.78519099950790e-01	-3.46073001623154e-01	9.24672365188599e-01	8.44342410564423e-01	1.86554298400879e+01	-4.31861877441406e+00	-8.14203796386719e+01
2.38018467034558e+03	2.00651557443930e+03	-4.50000000000000e+01	4.00000000000000e+01	7.21550450698434e+03	-5.04799728393555e+01	9.78957977294922e+01	7.61824011802673e-01	1.48633465170860e-01	-4.28272813558578e-01	8.50573003292084e-01	7.11642622947693e-01	6.10427474975586e+00	2.24928913116455e+01	1.14769393920898e+02
1.83202279933714e+03	2.00501376109407e+03	-4.50000000000000e+01	5.00000000000000e+01	1.10903520356783e+04	-5.07419738769531e+01	1.09742912292480e+02	9.13767158985138e-01	1.98282897472382e-01	-3.43612104654312e-01	9.15689945220947e-01	9.04859781265259e-01	2.69302177429199e+00	-2.25056228637695e+01	1.73222686767578e+02
6.97447081108883e+03	2.01909444057833e+03	-4.50000000000000e+01	6.00000000000000e+01	1.16954556796398e+04	-5.18382263183594e+01	1.21974281311035e+02	9.59696531295776e-01	1.80142283439636e-01	-3.02615016698837e-01	9.25593912601471e-01	9.42803025245667e-01	1.45342388153076e+01	-1.62360363006592e+01	1.39762725830078e+01
8.63678122292902e+02	2.00236350170491e+03	-4.50000000000000e+01	7.00000000000000e+01	7.51141001557374e+03	-5.42595367431641e+01	1.27816940307617e+02	9.22849476337433e-01	2.09881156682968e-01	-3.86875361204147e-01	8.97219657897949e-01	9.09196555614471e-01	2.00422592163086e+01	1.84522724151611e+01	-6.50427703857422e+01
7.13054631179440e+03	2.01952204468985e+03	-4.50000000000000e+01	8.00000000000000e+01	1.10186017042807e+04	-5.43228797912598e+01	1.43748550415039e+02	1.00872540473938e+00	1.53690040111542e-01	-2.43570774793625e-01	9.48006093502045e-01	9.93712246417999e-01	1.75118961334229e+01	2.22256793975830e+01	-1.53315734863281e+01
9.67525932775694e+02	2.00264801625418e+03	-4.50000000000000e+01	9.00000000000000e+01	1.05838930494142e+04	-5.59524230957031e+01	1.53693954467773e+02	1.02142035961151e+00	1.36288344860077e-01	-2.13269874453545e-01	9.62486326694489e-01	1.01216936111450e+00	1.79105300903320e+01	1.07136621475220e+01	-8.80818176269531e+00
2.73608622928267e+03	2.00749064720351e+03	-4.50000000000000e+01	1.00000000000000e+02	6.58818899527774e+03	-5.83318595886230e+01	1.63830062866211e+02	1.04844796657562e+00	7.88659825921059e-02	-2.62974292039871e-01	1.00985014438629e+00	1.07951498031616e+00	8.29134368896484e+00	2.32539672851562e+01	1.49783111572266e+02
6.77626523041168e+03	2.01855141159017e+03	-4.50000000000000e+01	1.10000000000000e+02	1.13254589839743e+04	-5.64153137207031e+01	-1.79720642089844e+02	1.05855810642242e+00	3.26188765466213e-02	-5.83879537880421e-02	9.89953756332397e-01	1.04982817173004e+00	1.33686218261719e+01	2.04671764373779e+01	8.61225967407227e+01
6.91548739233259e+03	2.01893284217077e+03	-4.50000000000000e+01	1.20000000000000e+02	6.97106879685982e+03	-5.78073196411133e+01	-1.67929336547852e+02	1.11586499214172e+00	-3.78945209085941e-02	-3.50916162133217e-02	1.00714159011841e+00	1.12250423431396e+00	2.00365715026855e+01	-2.26260490417480e+01	2.39465332031250e+00
1.37722249867251e+03	2.00377047259910e+03	-4.50000000000000e+01	1.30000000000000e+02	8.60530466719293e+03	-5.73074760437012e+01	-1.55231079101562e+02	1.08131027221680e+00	-8.85964408516884e-02	7.34817013144493e-02	1.00439977645874e+00	1.09257805347443e+00	1.44447803497314e+01	-6.10254383087158e+00	9.67635192871094e+01
5.34635769474573e+03	2.01463659642396e+03	-4.50000000000000e+01	1.40000000000000e+02	1.11327795622823e+04	-5.55736656188965e+01	-1.41606155395508e+02	1.04405820369720e+00	-1.28248006105423e-01	1.56098619103432e-01	1.00206089019775e+00	1.06622922420502e+00	1.81655712127686e+01	1.20932483673096e+01	5.20279235839844e+01
6.09270393855667e+03	2.01667951895781e+03	-4.50000000000000e+01	1.50000000000000e+02	9.18504726286236e+03	-5.48530616760254e+01	-1.29070480346680e+02	1.04230952262878e+00	-1.80068925023079e-01	2.18874901533127e-01	1.00280332565308e+00	1.08464407920837e+00	3.47557735443115e+00	6.47014665603638e+00	-7.37995758056641e+01
4.99010768358301e+03	2.01366056899612e+03	-4.50000000000000e+01	1.60000000000000e+02	6.97786514282304e+03	-5.39385299682617e+01	-1.16492767333984e+02	1.04830765724182e+00	-2.38820403814316e-01	2.86646932363510e-01	9.94521141052246e-01	1.11102128028870e+00	1.40043220520020e+01	8.98153305053711e+00	1.41406433105469e+02
4.62213149788756e+03	2.01265336474833e+03	-4.50000000000000e+01	1.70000000000000e+02	9.93453532967707e+03	-5.16370429992676e+01	-1.05749534606934e+02	9.99427020549774e-01	-2.57670581340790e-01	3.06623876094818e-01	9.85407054424286e-01	1.06385040283203e+00	1.52798385620117e+01	9.95129203796387e+00	1.33036987304688e+02
1.09148170671169e+03	2.00298762111428e+03	-4.50000000000000e+01	1.80000000000000e+02	1.01677971590139e+04	-4.98045883178711e+01	-9.53246383666992e+01	9.83787059783936e-01	-2.86049693822861e-01	3.37273299694061e-01	9.74321067333221e-01	1.05500137805939e+00	6.81773185729980e-01	-2.33230342864990e+01	6.83433532714844e+00
4.57299875335100e+03	2.01251912227692e+03	-4.00000000000000e+01	-1.80000000000000e+02	7.05627478870792e+03	-4.50600471496582e+01	-9.65838317871094e+01	1.02269756793976e+00	-2.56637692451477e-01	3.32604080438614e-01	9.76195871829987e-01	1.08371186256409e+00	1.28552379608154e+01	2.23327426910400e+01	-1.78245330810547e+02
4.33321062305947e+03	2.01186359074811e+03	-4.00000000000000e+01	-1.70000000000000e+02	9.73031937146898e+03	-4.28272361755371e+01	-8.67408065795898e+01	9.83819842338562e-01	-2.65232563018799e-01	3.22008401155472e-01	9.77897167205811e-01	1.04748177528381e+00	1.87505664825439e+01	-1.75895900726318e+01	1.00193702697754e+02
6.97351831174353e+03	2.01909183099108e+03	-4.00000000000000e+01	-1.60000000000000e+02	1.14599075630536e+04	-4.05691719055176e+01	-7.68119659423828e+01	9.70256268978119e-01	-2.67591685056686e-01	3.07215869426727e-01	9.74969804286957e-01	1.02817893028259e+00	2.39952182769775e+00	-1.65185012817383e+01	-3.14814758300781e+00
4.95555083902068e+03	2.01356589270965e+03	-4.00000000000000e+01	-1.50000000000000e+02	1.21243724122009e+04	-3.84750213623047e+01	-6.73188781738281e+01	9.63924705982208e-01	-2.67708331346512e-01	3.01124751567841e-01	9.72326755523682e-01	1.01786339282990e+00	3.56829929351807e+00	1.93225784301758e+01	-1.66688842773438e+01
3.83013576315003e+03	2.01048530346068e+03	-4.00000000000000e+01	-1.40000000000000e+02	8.18693489463667e+03	-3.68472213745117e+01	-5.73294563293457e+01	9.53899025917053e-01	-2.62818306684494e-01	3.39349359273911e-01	9.78493154048920e-01	1.02257084846497e+00	1.86602630615234e+01	2.33280143737793e+01	1.31866409301758e+02
5.43142355983334e+03	2.01486965358858e+03	-4.00000000000000e+01	-1.30000000000000e+02	1.19207157827771e+04	-3.45278320312500e+01	-4.87318534851074e+01	9.64306950569153e-01	-2.45092943310738e-01	2.66497761011124e-01	9.66733217239380e-01	9.97544288635254e-01	2.55422401428223e+00	-1.82514381408691e+01	2.36204528808594e+01
5.75959787511506e+03	2.01576876130169e+03	-4.00000000000000e+01	-1.20000000000000e+02	7.78126255551777e+03	-3.30325775146484e+01	-3.86477355957031e+01	9.37107622623444e-01	-2.42577791213989e-01	2.95782536268234e-01	9.74039375782013e-01	9.84530031681061e-01	7.14968967437744e+00	-5.89979314804077e+00	-3.83351135253906e+01
2.82687285518814e+03	2.00773937768545e+03	-4.00000000000000e+01	-1.10000000000000e+02	8.38586334020284e+03	-3.10725555419922e+01	-3.05470161437988e+01	9.46888446807861e-01	-2.26908192038536e-01	2.50987380743027e-01	9.62305366992950e-01	9.68146920204163e-01	1.42655487060547e+01	-1.73328304290771e+00	-1.36483306884766e+02
6.14303544035843e+03	2.01681703672229e+03	-4.00000000000000e+01	-1.00000000000000e+02	1.08454530826301e+04	-2.98537960052490e+01	-2.25452232360840e+01	9.82266604900360e-01	-1.47383213043213e-01	1.67815953493118e-01	9.45577561855316e-01	9.53542530536652e-01	1.86269569396973e+01	-1.25212373733521e+01	1.63234085083008e+02
1.16907269349228e+03	2.00320019916025e+03	-4.00000000000000e+01	-9.00000000000000e+01	8.05845816278315e+03	-2.80332794189453e+01	-1.39614896774292e+01	9.65026319026947e-01	-1.44418150186539e-01	1.63246184587479e-01	9.21348810195923e-01	9.12701547145844e-01	1.98274707794189e+01	-2.36076951026917e+00	1.56122009277344e+02
4.60789579874318e+03	2.01261446939547e+03	-4.00000000000000e+01	-8.00000000000000e+01	6.97510737987360e+03	-2.72881927490234e+01	-5.42227411270142e+00	9.59034621715546e-01	-4.91781197488308e-02	1.18283249437809e-01	8.54877054691315e-01	8.25673639774323e-01	1.64091262817383e+01	1.46408863067627e+01	-1.41264221191406e+02
2.15081207118702e+03	2.00588715635942e+03	-4.00000000000000e+01	-7.00000000000000e+01	1.15443185054882e+04	-2.81524791717529e+01	1.45659577846527e+00	9.82367038726807e-01	4.96885925531387e-02	2.62729562819004e-02	9.29465770721436e-01	9.11771059036255e-01	1.48984375000000e+01	-1.98405666351318e+01	-1.15911407470703e+02
4.50860656786868e+03	2.01234318734390e+03	-4.00000000000000e+01	-6.00000000000000e+01	1.24008151388645e+04	-2.93777770996094e+01	9.98711109161377e+00	9.60010826587677e-01	1.24943904578686e-01	-2.55640931427479e-02	9.35047328472137e-01	9.00849640369415e-01	1.03140335083008e+01	1.64757328033447e+01	-3.92008819580078e+01
1.68470075043915e+03	2.00461120423617e+03	-4.00000000000000e+01	-5.00000000000000e+01	1.10823413778290e+04	-2.99517059326172e+01	1.75518703460693e+01	9.26300227642059e-01	1.95738106966019e-01	-6.27453327178955e-02	9.27366852760315e-01	8.71301770210266e-01	1.31138124465942e+01	1.50228881835938e+01	-7.09958190917969e+01
5.86799117152382e+03	2.01606554964897e+03	-4.00000000000000e+01	-4.00000000000000e+01	1.12427832245285e+04	-3.26207733154297e+01	2.66568756103516e+01	8.76377522945404e-01	2.37584277987480e-01	-1.03307336568832e-01	9.45955753326416e-01	8.53558540344238e-01	2.02918434143066e+01	-1.91550102233887e+01	-1.73803344726562e+02
2.92800280170638e+03	2.00801640109756e+03	-4.00000000000000e+01	-3.00000000000000e+01	8.87092975329957e+03	-3.47513961791992e+01	3.37219924926758e+01	7.82226204872131e-01	3.08363318443298e-01	-1.32679522037506e-01	9.47306931018829e-01	7.81921803951263e-01	2.11280422210693e+01	-2.24749317169189e+01	-1.79552291870117e+02
4.74382601490181e+03	2.01298586342869e+03	-4.00000000000000e+01	-2.00000000000000e+01	8.43422503650296e+03	-3.78545951843262e+01	4.30318603515625e+01	7.17518270015717e-01	2.88056761026382e-01	-1.76810264587402e-01	9.78512525558472e-01	7.53032028675079e-01	1.76857662200928e+01	-2.33250923156738e+01	-1.17132537841797e+02
3.16892216994891e+03	2.00867465073757e+03	-4.00000000000000e+01	-1.00000000000000e+01	1.26603700431690e+04	-3.72057838439941e+01	5.36203346252441e+01	8.35857808589935e-01	2.30879664421082e-01	-2.21618160605431e-01	9.85247850418091e-01	8.74694228172302e-01	2.10081138610840e+01	7.15489816665649e+00	-1.52210754394531e+02
9.05056004140514e+01	2.00024728306124e+03	-4.00000000000000e+01	0.00000000000000e+00	1.18963003619932e+04	-3.88089447021484e+01	6.22987442016602e+01	8.20822238922119e-01	2.26155430078506e-01	-2.59610503911972e-01	9.84293580055237e-01	8.66642355918884e-01	1.13772411346436e+01	4.38349390029907e+00	-9.96826171875000e-01
5.45972943162247e+03	2.01494720392225e+03	-4.00000000000000e+01	1.00000000000000e+01	8.96637556481347e+03	-4.25166816711426e+01	7.32081298828125e+01	7.52666354179382e-01	1.58319830894470e-01	-3.08353751897812e-01	9.64056611061096e-01	7.74431526660919e-01	1.76081466674805e+01	-2.31036891937256e+01	-8.41501770019531e+01
8.29670675746734e+02	2.00227033061848e+03	-4.00000000000000e+01	2.00000000000000e+01	1.04222140732355e+04	-4.25424880981445e+01	8.19227523803711e+01	8.22618424892426e-01	1.74265161156654e-01	-3.20732086896896e-01	9.54891562461853e-01	8.41403782367706e-01	1.67234344482422e+01	7.67777061462402e+00	-6.10475616455078e+01
5.54484510579608e+03	2.01518039755013e+03	-4.00000000000000e+01	3.00000000000000e+01	8.84370121563295e+03	-4.46877479553223e+01	9.30487899780273e+01	8.23545396327972e-01	1.22513800859451e-01	-3.49218100309372e-01	9.12999153137207e-01	7.94680297374725e-01	2.14444980621338e+01	-5.16108417510986e+00	-1.21484436035156e+02
4.45390861872010e+02	2.00121750921061e+03	-4.00000000000000e+01	4.00000000000000e+01	1.27178749686694e+04	-4.45675621032715e+01	1.02029792785645e+02	9.14205074310303e-01	1.76997780799866e-01	-3.09903532266617e-01	9.39286351203918e-01	9.13552582263947e-01	1.13063821792603e+01	3.27797204256058e-01	4.10893402099609e+01
1.65101488081030e+03	2.00451916634101e+03	-4.00000000000000e+01	5.00000000000000e+01	1.01496181740525e+04	-4.63201560974121e+01	1.11955299377441e+02	9.21878874301910e-01	1.56960040330887e-01	-3.27795743942261e-01	9.12719726562500e-01	8.92867863178253e-01	3.18006515502930e+00	2.23400440216064e+01	1.75942413330078e+02
4.01614502318482e+03	2.01099491787174e+03	-4.00000000000000e+01	6.00000000000000e+01	7.88262870054543e+03	-4.81205520629883e+01	1.21689193725586e+02	9.29802894592285e-01	1.49311050772667e-01	-3.59245985746384e-01	8.87717545032501e-01	8.79041731357574e-01	6.60666465759277e+00	-2.31773262023926e+01	1.28367919921875e+02
6.42426543156862e+03	2.01758702857964e+03	-4.00000000000000e+01	7.00000000000000e+01	1.04566197502960e+04	-4.83745117187500e+01	1.34349960327148e+02	9.94815886020660e-01	1.44203454256058e-01	-2.65328913927078e-01	9.35655832290649e-01	9.69066619873047e-01	1.03279762268066e+01	1.74369144439697e+01	8.59943771362305e+01
3.19839314985481e+03	2.00875517254059e+03	-4.00000000000000e+01	8.00000000000000e+01	1.10047371467333e+04	-4.96287765502930e+01	1.44667053222656e+02	1.01406657695770e+00	1.35237678885460e-01	-2.27952450513840e-01	9.51158761978149e-01	9.95366096496582e-01	1.45209751129150e+01	-4.16910362243652e+00	3.56998138427734e+01
6.97981249485085e+03	2.01910907532836e+03	-4.00000000000000e+01	9.00000000000000e+01	1.12396548519784e+04	-5.01048736572266e+01	1.57046463012695e+02	1.03975558280945e+00	1.00801691412926e-01	-1.70693516731262e-01	9.67823982238770e-01	1.02350652217865e+00	8.18607330322266e-01	-1.45760850906372e+01	-1.08950561523438e+02
1.09244980503858e+03	2.00299027343846e+03	-4.00000000000000e+01	1.00000000000000e+02	1.24607902919426e+04	-5.12166900634766e+01	1.67748550415039e+02	1.04432523250580e+00	7.07838535308838e-02	-1.13933973014355e-01	9.79475140571594e-01	1.03095519542694e+00	1.74678478240967e+01	-2.32782096862793e+01	1.84377593994141e+01
2.97456749598959e+03	2.00814362703822e+03	-4.00000000000000e+01	1.10000000000000e+02	7.54918260960975e+03	-5.25988197326660e+01	1.79244262695312e+02	1.09331810474396e+00	4.72208438441157e-03	-1.10993884503841e-01	1.00069248676300e+00	1.09459936618805e+00	2.06046333312988e+01	-1.02976589202881e+01	-2.09091339111328e+01
6.67536515547799e+03	2.01827497302871e+03	-4.00000000000000e+01	1.20000000000000e+02	8.27216778622575e+03	-5.18179512023926e+01	-1.67495361328125e+02	1.09676110744476e+00	-2.53880005329847e-02	-1.05363735929132e-02	1.00002110004425e+00	1.09651672840118e+00	1.66801719665527e+01	8.34947395324707e+00	4.88191680908203e+01
5.50888506646129e+03	2.01508187689441e+03	-4.00000000000000e+01	1.30000000000000e+02	1.12903618894233e+04	-5.09640159606934e+01	-1.54922332763672e+02	1.05835795402527e+00	-6.35641217231750e-02	7.68952295184135e-02	1.00159502029419e+00	1.06493389606476e+00	5.69578647613525e+00	-1.75636901855469e+01	-1.35299377441406e+02
4.64594654684698e+03	2.01271843318811e+03	-4.00000000000000e+01	1.40000000000000e+02	6.98033263253982e+03	-5.12272377014160e+01	-1.42806320190430e+02	1.09504151344299e+00	-1.20361983776093e-01	1.34334057569504e-01	1.01160347461700e+00	1.12391650676727e+00	8.48906898498535e+00	1.04422354698181e+00	-1.62389923095703e+02
6.13462473369322e+03	2.01679405664944e+03	-4.00000000000000e+01	1.50000000000000e+02	1.13381658584974e+04	-4.92721214294434e+01	-1.30892501831055e+02	1.03015601634979e+00	-1.50204658508301e-01	1.89248472452164e-01	1.00423705577850e+00	1.06294691562653e+00	1.69447708129883e+00	-9.55323410034180e+00	-4.85945587158203e+01
6.19821924142795e+03	2.01696781213505e+03	-4.00000000000000e+01	1.60000000000000e+02	6.66373073372743e+03	-4.87070159912109e+01	-1.18446159362793e+02	1.05785262584686e+00	-2.08877474069595e-01	2.56404995918274e-01	1.00309514999390e+00	1.11468410491943e+00	1.66047840118408e+01	-2.34305534362793e+01	1.00487579345703e+02
4.51523837753869e+03	2.01236130704246e+03	-4.00000000000000e+01	1.70000000000000e+02	8.02931741589034e+03	-4.68616790771484e+01	-1.07662528991699e+02	1.02520656585693e+00	-2.33681738376617e-01	2.89646357297897e-01	9.89565372467041e-01	1.08219408988953e+00	1.77396812438965e+01	1.82390060424805e+01	9.32714996337891e+01
3.13073833608229e+03	2.00857032332263e+03	-4.00000000000000e+01	1.80000000000000e+02	1.16421633669901e+04	-4.46478080749512e+01	-9.76039886474609e+01	9.86444473266602e-01	-2.50504732131958e-01	2.94191449880600e-01	9.83914494514465e-01	1.04427337646484e+00	6.36344432830811e+00	1.90061321258545e+01	-8.41745605468750e+01
3.26287959487881e+03	2.00893136501333e+03	-3.50000000000000e+01	-1.80000000000000e+02	9.67541406366357e+03	-3.98507843017578e+01	-9.93142700195312e+01	1.00409674644470e+00	-2.28805243968964e-01	2.80583351850510e-01	9.86323118209839e-01	1.05456280708313e+00	9.59793090820312e+00	-2.26072425842285e+01	-1.38812896728516e+02
5.16411134027295e+03	2.01413729134321e+03	-3.50000000000000e+01	-1.70000000000000e+02	8.00200660478939e+03	-3.79692802429199e+01	-8.84249038696289e+01	1.00670230388641e+00	-2.39220872521400e-01	3.11755955219269e-01	9.78569924831390e-01	1.05970716476440e+00	1.56082277297974e+01	-1.09876651763916e+01	1.43358795166016e+02
